state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
Pennsylvania,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-09-29,Kamala Harris,49.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-29,Donald Trump,50.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Alaska,2024,2024-09-29,Kamala Harris,43.0,DEM,2024-11-05,37,Red States,False,True,True,True,False
Alaska,2024,2024-09-29,Donald Trump,52.0,REP,2024-11-05,37,Red States,False,False,False,False,True
Pennsylvania,2024,2024-09-29,Kamala Harris,45.3,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-29,Donald Trump,47.5,REP,2024-11-05,37,Swing States,False,False,False,False,True
Arizona,2024,2024-09-29,Kamala Harris,47.6,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Arizona,2024,2024-09-29,Donald Trump,45.4,REP,2024-11-05,37,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-09-29,Kamala Harris,50.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-29,Donald Trump,46.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-09-29,Kamala Harris,50.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-29,Donald Trump,46.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-29,Kamala Harris,48.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-29,Donald Trump,50.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-29,Donald Trump,50.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-29,Donald Trump,49.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-29,Kamala Harris,48.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-29,Donald Trump,49.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Georgia,2024,2024-09-29,Kamala Harris,44.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Georgia,2024,2024-09-29,Donald Trump,50.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Georgia,2024,2024-09-29,Kamala Harris,45.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Georgia,2024,2024-09-29,Donald Trump,50.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Arizona,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Arizona,2024,2024-09-29,Donald Trump,46.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Arizona,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Arizona,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Arizona,2024,2024-09-29,Kamala Harris,48.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Arizona,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Georgia,2024,2024-09-29,Kamala Harris,46.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Georgia,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Georgia,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Georgia,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Michigan,2024,2024-09-29,Kamala Harris,46.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Michigan,2024,2024-09-29,Donald Trump,48.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Michigan,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Michigan,2024,2024-09-29,Donald Trump,49.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Nevada,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Nevada,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Nevada,2024,2024-09-29,Kamala Harris,48.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Nevada,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-29,Donald Trump,48.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-09-29,Kamala Harris,47.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-29,Donald Trump,47.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-09-29,Kamala Harris,48.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-29,Donald Trump,48.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-29,Kamala Harris,46.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-29,Donald Trump,45.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-29,Kamala Harris,48.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-29,Donald Trump,46.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
South Carolina,2024,2024-09-29,Kamala Harris,42.0,DEM,2024-11-05,37,Red States,False,True,True,True,False
South Carolina,2024,2024-09-29,Donald Trump,51.6,REP,2024-11-05,37,Red States,False,False,False,False,True
North Carolina,2024,2024-09-29,Kamala Harris,48.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-29,Donald Trump,46.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-29,Kamala Harris,48.0,DEM,2024-11-05,37,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-29,Donald Trump,48.0,REP,2024-11-05,37,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-29,Kamala Harris,52.1,DEM,2024-11-05,37,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-29,Donald Trump,47.9,REP,2024-11-05,37,Swing States,False,False,False,False,True
Arizona,2024,2024-09-28,Kamala Harris,47.6,DEM,2024-11-05,38,Swing States,False,True,True,True,False
Arizona,2024,2024-09-28,Donald Trump,51.7,REP,2024-11-05,38,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-28,Kamala Harris,49.1,DEM,2024-11-05,38,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-28,Donald Trump,49.9,REP,2024-11-05,38,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-09-28,Kamala Harris,49.3,DEM,2024-11-05,38,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-28,Donald Trump,48.8,REP,2024-11-05,38,Swing States,False,False,False,False,True
Iowa,2024,2024-09-28,Kamala Harris,44.6,DEM,2024-11-05,38,Red States,False,True,True,True,False
Iowa,2024,2024-09-28,Donald Trump,51.3,REP,2024-11-05,38,Red States,False,False,False,False,True
Utah,2024,2024-09-28,Kamala Harris,39.0,DEM,2024-11-05,38,Red States,False,True,True,True,False
Utah,2024,2024-09-28,Donald Trump,54.0,REP,2024-11-05,38,Red States,False,False,False,False,True
Maryland,2024,2024-09-28,Kamala Harris,57.0,DEM,2024-11-05,38,Blue States,False,True,True,True,False
Maryland,2024,2024-09-28,Donald Trump,35.0,REP,2024-11-05,38,Blue States,False,False,False,False,True
Texas,2024,2024-09-27,Kamala Harris,46.0,DEM,2024-11-05,39,Red States,False,True,True,True,False
Texas,2024,2024-09-27,Donald Trump,53.0,REP,2024-11-05,39,Red States,False,False,False,False,True
Florida,2024,2024-09-27,Kamala Harris,48.0,DEM,2024-11-05,39,Red States,False,True,True,True,False
Florida,2024,2024-09-27,Donald Trump,50.0,REP,2024-11-05,39,Red States,False,False,False,False,True
North Carolina,2024,2024-09-27,Kamala Harris,47.0,DEM,2024-11-05,39,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-27,Donald Trump,51.0,REP,2024-11-05,39,Swing States,False,False,False,False,True
Michigan,2024,2024-09-27,Kamala Harris,50.0,DEM,2024-11-05,39,Swing States,False,True,True,True,False
Michigan,2024,2024-09-27,Donald Trump,47.0,REP,2024-11-05,39,Swing States,False,False,False,False,True
Ohio,2024,2024-09-27,Kamala Harris,44.0,DEM,2024-11-05,39,Red States,False,True,True,True,False
Ohio,2024,2024-09-27,Donald Trump,51.0,REP,2024-11-05,39,Red States,False,False,False,False,True
Florida,2024,2024-09-26,Kamala Harris,45.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
Florida,2024,2024-09-26,Donald Trump,49.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Florida,2024,2024-09-26,Kamala Harris,46.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
Florida,2024,2024-09-26,Donald Trump,50.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Texas,2024,2024-09-26,Kamala Harris,44.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
Texas,2024,2024-09-26,Donald Trump,49.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Texas,2024,2024-09-26,Kamala Harris,46.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
Texas,2024,2024-09-26,Donald Trump,51.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Nebraska CD-2,2024,2024-09-26,Kamala Harris,51.0,DEM,2024-11-05,40,Other,False,True,True,True,False
Nebraska CD-2,2024,2024-09-26,Donald Trump,42.0,REP,2024-11-05,40,Other,False,False,False,False,True
Nebraska CD-2,2024,2024-09-26,Kamala Harris,49.0,DEM,2024-11-05,40,Other,False,True,True,True,False
Nebraska CD-2,2024,2024-09-26,Donald Trump,41.0,REP,2024-11-05,40,Other,False,False,False,False,True
Nebraska CD-2,2024,2024-09-26,Kamala Harris,52.0,DEM,2024-11-05,40,Other,False,True,True,True,False
Nebraska CD-2,2024,2024-09-26,Donald Trump,43.0,REP,2024-11-05,40,Other,False,False,False,False,True
Nebraska CD-2,2024,2024-09-26,Kamala Harris,51.0,DEM,2024-11-05,40,Other,False,True,True,True,False
Nebraska CD-2,2024,2024-09-26,Donald Trump,42.0,REP,2024-11-05,40,Other,False,False,False,False,True
Minnesota,2024,2024-09-26,Kamala Harris,50.0,DEM,2024-11-05,40,Blue States,False,True,True,True,False
Minnesota,2024,2024-09-26,Donald Trump,44.0,REP,2024-11-05,40,Blue States,False,False,False,False,True
North Carolina,2024,2024-09-26,Kamala Harris,47.1,DEM,2024-11-05,40,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-26,Donald Trump,49.4,REP,2024-11-05,40,Swing States,False,False,False,False,True
North Dakota,2024,2024-09-26,Kamala Harris,40.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
North Dakota,2024,2024-09-26,Donald Trump,50.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Michigan,2024,2024-09-26,Kamala Harris,45.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Michigan,2024,2024-09-26,Donald Trump,47.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Michigan,2024,2024-09-26,Kamala Harris,43.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Michigan,2024,2024-09-26,Donald Trump,46.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Michigan,2024,2024-09-26,Kamala Harris,48.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Michigan,2024,2024-09-26,Donald Trump,47.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Michigan,2024,2024-09-26,Kamala Harris,46.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Michigan,2024,2024-09-26,Donald Trump,46.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Ohio,2024,2024-09-26,Kamala Harris,45.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
Ohio,2024,2024-09-26,Donald Trump,49.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Ohio,2024,2024-09-26,Kamala Harris,44.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
Ohio,2024,2024-09-26,Donald Trump,47.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Ohio,2024,2024-09-26,Kamala Harris,44.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
Ohio,2024,2024-09-26,Donald Trump,50.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Ohio,2024,2024-09-26,Kamala Harris,43.0,DEM,2024-11-05,40,Red States,False,True,True,True,False
Ohio,2024,2024-09-26,Donald Trump,49.0,REP,2024-11-05,40,Red States,False,False,False,False,True
Wisconsin,2024,2024-09-26,Kamala Harris,49.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-26,Donald Trump,47.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-26,Kamala Harris,48.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-26,Donald Trump,45.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-26,Kamala Harris,49.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-26,Donald Trump,47.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-26,Kamala Harris,48.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-26,Donald Trump,46.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-26,Kamala Harris,52.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-26,Donald Trump,48.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-26,Kamala Harris,52.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-26,Donald Trump,48.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-26,Kamala Harris,48.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-26,Donald Trump,44.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-26,Kamala Harris,49.0,DEM,2024-11-05,40,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-26,Donald Trump,44.0,REP,2024-11-05,40,Swing States,False,False,False,False,True
Nevada,2024,2024-09-25,Kamala Harris,48.0,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Nevada,2024,2024-09-25,Donald Trump,43.9,REP,2024-11-05,41,Swing States,False,False,False,False,True
Nevada,2024,2024-09-25,Kamala Harris,49.2,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Nevada,2024,2024-09-25,Donald Trump,47.9,REP,2024-11-05,41,Swing States,False,False,False,False,True
Nevada,2024,2024-09-25,Kamala Harris,47.6,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Nevada,2024,2024-09-25,Donald Trump,43.3,REP,2024-11-05,41,Swing States,False,False,False,False,True
Nevada,2024,2024-09-25,Kamala Harris,49.7,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Nevada,2024,2024-09-25,Donald Trump,48.5,REP,2024-11-05,41,Swing States,False,False,False,False,True
Nevada,2024,2024-09-25,Kamala Harris,47.7,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Nevada,2024,2024-09-25,Donald Trump,48.8,REP,2024-11-05,41,Swing States,False,False,False,False,True
New York,2024,2024-09-25,Kamala Harris,55.5,DEM,2024-11-05,41,Blue States,False,True,True,True,False
New York,2024,2024-09-25,Donald Trump,41.6,REP,2024-11-05,41,Blue States,False,False,False,False,True
Indiana,2024,2024-09-25,Kamala Harris,39.0,DEM,2024-11-05,41,Red States,False,True,True,True,False
Indiana,2024,2024-09-25,Donald Trump,55.0,REP,2024-11-05,41,Red States,False,False,False,False,True
Florida,2024,2024-09-25,Kamala Harris,46.0,DEM,2024-11-05,41,Red States,False,True,True,True,False
Florida,2024,2024-09-25,Donald Trump,51.0,REP,2024-11-05,41,Red States,False,False,False,False,True
Florida,2024,2024-09-25,Kamala Harris,44.9,DEM,2024-11-05,41,Red States,False,True,True,True,False
Florida,2024,2024-09-25,Donald Trump,46.9,REP,2024-11-05,41,Red States,False,False,False,False,True
North Carolina,2024,2024-09-25,Kamala Harris,48.0,DEM,2024-11-05,41,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-25,Donald Trump,48.0,REP,2024-11-05,41,Swing States,False,False,False,False,True
Nebraska CD-2,2024,2024-09-25,Kamala Harris,53.0,DEM,2024-11-05,41,Other,False,True,True,True,False
Nebraska CD-2,2024,2024-09-25,Donald Trump,42.0,REP,2024-11-05,41,Other,False,False,False,False,True
Arizona,2024,2024-09-25,Kamala Harris,48.6,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Arizona,2024,2024-09-25,Donald Trump,49.7,REP,2024-11-05,41,Swing States,False,False,False,False,True
Arizona,2024,2024-09-25,Kamala Harris,48.6,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Arizona,2024,2024-09-25,Donald Trump,49.8,REP,2024-11-05,41,Swing States,False,False,False,False,True
Michigan,2024,2024-09-25,Kamala Harris,46.6,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Michigan,2024,2024-09-25,Donald Trump,50.4,REP,2024-11-05,41,Swing States,False,False,False,False,True
Michigan,2024,2024-09-25,Kamala Harris,47.2,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Michigan,2024,2024-09-25,Donald Trump,50.6,REP,2024-11-05,41,Swing States,False,False,False,False,True
Nevada,2024,2024-09-25,Kamala Harris,50.6,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Nevada,2024,2024-09-25,Donald Trump,47.7,REP,2024-11-05,41,Swing States,False,False,False,False,True
Nevada,2024,2024-09-25,Kamala Harris,50.5,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Nevada,2024,2024-09-25,Donald Trump,47.7,REP,2024-11-05,41,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-09-25,Kamala Harris,48.0,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-25,Donald Trump,50.6,REP,2024-11-05,41,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-09-25,Kamala Harris,48.1,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-09-25,Donald Trump,51.0,REP,2024-11-05,41,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-25,Kamala Harris,48.2,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-25,Donald Trump,49.6,REP,2024-11-05,41,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-25,Kamala Harris,48.2,DEM,2024-11-05,41,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-25,Donald Trump,49.7,REP,2024-11-05,41,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-25,Kamala Harris,50.8,DEM,2024-11-05,41,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-25,Donald Trump,47.3,REP,2024-11-05,41,Swing States,False,False,False,False,True
